ACC,[id],[Time],[X],[Y]
1061,1668902821904,7.129932880401611,6.660669326782227,1.45806884765625
1062,1668902821915,6.354211330413818,7.247248649597168,1.8986018896102905
1063,1668902821930,6.356605529785156,6.464344501495361,2.4684219360351562
1064,1668902821937,4.608838081359863,8.904036521911621,4.548983097076416
1065,1668902821944,4.608838081359863,8.904036521911621,4.548983097076416
1066,1668902821953,6.856993675231934,4.920084476470947,9.636661529541016
1067,1668902821961,8.2312650680542,1.723825216293335,1.072602391242981
1068,1668902821967,5.9304375648498535,8.480262756347656,2.387019157409668
1069,1668902821974,5.9304375648498535,8.480262756347656,2.387019157409668
1070,1668902821981,4.395754337310791,8.473079681396484,1.7693150043487549
1071,1668902821987,3.536235809326172,9.090784072875977,-0.3208230137825012
1072,1668902821993,3.536235809326172,9.090784072875977,-0.3208230137825012
1073,1668902822000,2.832340717315674,10.280701637268066,-1.53707754611969
1074,1668902822007,2.403778553009033,11.678915977478027,-2.4636335372924805
1075,1668902822014,2.403778553009033,11.678915977478027,-2.4636335372924805
1076,1668902822020,0.5027823448181152,12.67250919342041,-1.359906554222107
1077,1668902822027,0.11013327538967133,12.708422660827637,-2.8155810832977295
1078,1668902822033,0.11013327538967133,12.708422660827637,-2.8155810832977295
1079,1668902822040,-0.35913026332855225,9.0859956741333,-2.365471363067627
1080,1668902822051,1.9512743949890137,8.185775756835938,0.8690952062606812
1081,1668902822061,2.9065608978271484,7.965508937835693,-2.2816741466522217
1082,1668902822069,4.941632270812988,4.41969633102417,-1.9105730056762695
1083,1668902822077,4.941632270812988,4.41969633102417,-1.9105730056762695
1084,1668902822086,1.9488801956176758,9.485827445983887,7.352593421936035
1085,1668902822093,1.9488801956176758,9.485827445983887,7.352593421936035
1086,1668902822100,4.642356872558594,12.88559341430664,9.095572471618652
1087,1668902822109,4.886565685272217,9.99100399017334,5.212177276611328
1088,1668902822118,0.8571242094039917,9.593565940856934,3.6296098232269287
1089,1668902822123,0.8571242094039917,9.593565940856934,3.6296098232269287
1090,1668902822265,3.907337188720703,7.06528902053833,2.7964274883270264
1091,1668902822280,3.4093432426452637,7.050923824310303,1.8148049116134644
1092,1668902822295,1.8507179021835327,7.287950038909912,3.469198226928711
1093,1668902822308,1.8507179021835327,7.287950038909912,3.469198226928711
1094,1668902822315,1.8507179021835327,7.287950038909912,3.469198226928711
1095,1668902822329,0.4405331015586853,7.175422668457031,7.69735860824585
1096,1668902822347,1.4772224426269531,6.3973069190979,12.990938186645508
1097,1668902822352,9.009381294250488,7.16584587097168,-1.139639973640442
1098,1668902822359,6.9455790519714355,6.428431510925293,-6.3733649253845215
1099,1668902822365,6.9455790519714355,6.428431510925293,-6.3733649253845215
1100,1668902822371,2.717418909072876,8.552088737487793,-4.824316501617432
1101,1668902822379,0.29209262132644653,9.409213066101074,-3.0310592651367188
1102,1668902822385,0.29209262132644653,9.409213066101074,-3.0310592651367188
1103,1668902822393,2.63362193107605,9.986215591430664,2.454056739807129
1104,1668902822400,1.6519991159439087,10.520122528076172,4.7836151123046875
1105,1668902822405,1.6519991159439087,10.520122528076172,4.7836151123046875
1106,1668902822413,-1.4867992401123047,11.808202743530273,7.486668586730957
1107,1668902822425,-1.4867992401123047,11.808202743530273,7.486668586730957
1108,1668902822435,-1.4867992401123047,11.808202743530273,7.486668586730957
1109,1668902822442,-1.4867992401123047,11.808202743530273,7.486668586730957
1110,1668902822454,2.2888567447662354,8.458714485168457,-0.6703764796257019
1111,1668902822462,2.5019407272338867,9.579200744628906,-1.556231141090393
1112,1668902822470,0.5817909836769104,10.876858711242676,1.3455413579940796
1113,1668902822476,0.5817909836769104,10.876858711242676,1.3455413579940796
1114,1668902822483,0.6153098344802856,11.54244613647461,2.956839084625244
1115,1668902822491,0.9002198576927185,11.0300874710083,2.3511061668395996
1116,1668902822498,0.9002198576927185,11.0300874710083,2.3511061668395996
1117,1668902822511,2.2888567447662354,10.357316970825195,2.0590133666992188
1118,1668902822524,3.380612850189209,7.326257228851318,1.9033904075622559
1119,1668902822534,2.7222073078155518,8.635885238647461,-0.5961562395095825
1120,1668902822548,0.9481038451194763,11.30063247680664,-4.3622355461120605
1121,1668902822558,2.4396915435791016,7.702147006988525,-0.4213795065879822
1122,1668902822566,1.4628572463989258,7.848193168640137,0.12210428714752197
1123,1668902822575,0.28969839215278625,9.157821655273438,0.5650315880775452
1124,1668902822588,2.0374655723571777,8.130708694458008,2.279279947280884
1125,1668902822604,2.0374655723571777,8.130708694458008,2.279279947280884
1126,1668902822612,0.21547815203666687,10.491392135620117,0.8068459630012512
1127,1668902822626,1.9512743949890137,9.339780807495117,0.05506663769483566
1128,1668902822645,-1.039083480834961,11.355698585510254,1.6280571222305298
1129,1668902822655,1.4173674583435059,7.539340972900391,1.01753568649292
1130,1668902822695,1.403002142906189,12.09311294555664,3.5697548389434814
1131,1668902822722,2.3127987384796143,10.496180534362793,4.623203277587891
1132,1668902822765,0.9600749015808105,9.78989028930664,2.190694570541382
1133,1668902822774,0.9600749015808105,9.78989028930664,2.190694570541382
1134,1668902822794,1.4987702369689941,9.095572471618652,-0.7972691655158997
1135,1668902822830,0.9361328482627869,9.117119789123535,2.3080103397369385
1136,1668902822842,0.7565677165985107,9.155426979064941,1.3766659498214722
1137,1668902822851,0.8667010068893433,9.217676162719727,-0.016759412363171577
1138,1668902822866,1.558625340461731,9.430760383605957,-0.17238251864910126
1139,1668902822881,2.82515811920166,9.749189376831055,0.6727706789970398
1140,1668902822891,2.650381326675415,10.524910926818848,1.9273324012756348
1141,1668902822899,2.650381326675415,10.524910926818848,1.9273324012756348
1142,1668902822914,-1.3718775510787964,9.871294021606445,2.3032219409942627
1143,1668902822931,-0.7015010714530945,10.163386344909668,4.402936935424805
1144,1668902822943,1.98958158493042,11.24795913696289,3.248931646347046
1145,1668902822971,5.202600479125977,8.487444877624512,2.2433669567108154
1146,1668902822978,5.202600479125977,8.487444877624512,2.2433669567108154
1147,1668902822985,6.076483726501465,8.152256965637207,2.4803929328918457
1148,1668902822992,3.2082302570343018,8.628703117370605,1.7381904125213623
1149,1668902822998,3.2082302570343018,8.628703117370605,1.7381904125213623
1150,1668902823005,3.1244332790374756,6.909666061401367,1.6328455209732056
1151,1668902823012,1.094150185585022,10.493785858154297,2.0805611610412598
1152,1668902823019,1.094150185585022,10.493785858154297,2.0805611610412598
1153,1668902823031,2.609679937362671,11.065999984741211,3.3231520652770996
1154,1668902823042,2.054224967956543,12.270283699035645,4.829104900360107
1155,1668902823051,0.7781155705451965,10.627861022949219,2.3774423599243164
1156,1668902823061,2.9065608978271484,8.056488990783691,3.0550012588500977
1157,1668902823067,2.9065608978271484,8.056488990783691,3.0550012588500977
1158,1668902823073,4.580107688903809,8.647856712341309,1.2497732639312744
1159,1668902823081,5.336675643920898,6.600813865661621,0.9409212470054626
1160,1668902823096,6.7708024978637695,6.323086738586426,1.601720929145813
1161,1668902823382,3.378218650817871,8.382100105285645,3.428496837615967
1162,1668902823392,0.9289502501487732,16.28057098388672,-3.3446998596191406
1163,1668902823399,0.9289502501487732,16.28057098388672,-3.3446998596191406
1164,1668902823412,6.952761650085449,8.7268648147583,0.7924807667732239
1165,1668902823422,10.223240852355957,6.557718276977539,3.35667085647583
1166,1668902823432,6.550535678863525,7.151480674743652,3.909731388092041
1167,1668902823438,6.550535678863525,7.151480674743652,3.909731388092041
1168,1668902823448,4.869806289672852,8.492233276367188,4.280832767486572
1169,1668902823458,3.9695863723754883,10.472238540649414,4.098873138427734
1170,1668902823467,4.199429988861084,9.210494041442871,3.3207578659057617
1171,1668902823478,4.841075897216797,8.80587387084961,1.381454348564148
1172,1668902823487,4.376600742340088,7.6111674308776855,0.9624691009521484
1173,1668902823498,1.8315643072128296,6.490680694580078,3.1507694721221924
1174,1668902823514,2.564189910888672,7.671022415161133,5.7341132164001465
1175,1668902823523,3.021482467651367,8.51138687133789,4.76924991607666
1176,1668902823531,3.31118106842041,7.043741226196289,4.259284973144531
1177,1668902823541,5.341464042663574,8.640673637390137,4.491522312164307
1178,1668902823551,5.341464042663574,8.640673637390137,4.491522312164307
1179,1668902823562,4.6471452713012695,8.841787338256836,3.0119056701660156
1180,1668902823586,3.5170822143554688,5.3582234382629395,-0.07900865375995636
1181,1668902823599,4.699818134307861,5.317522048950195,1.7860745191574097
1182,1668902823607,3.0166940689086914,12.51449203491211,1.6855180263519287
1183,1668902823627,14.171279907226562,-8.188169479370117,0.6009446382522583
1184,1668902823640,-6.011840343475342,-1.036689281463623,19.491195678710938
1185,1668902823648,0.6584054827690125,24.325088500976562,1.314416766166687
1186,1668902823656,9.081207275390625,11.93509578704834,4.994304656982422
1187,1668902823666,1.9057846069335938,6.464344501495361,4.321534156799316
1188,1668902823676,3.778050184249878,7.654263019561768,4.235342979431152
1189,1668902823684,2.406172752380371,8.037335395812988,1.8531121015548706
1190,1668902823692,0.6991068720817566,8.267178535461426,0.6033388376235962
1191,1668902823703,0.5195417404174805,11.305420875549316,2.7078421115875244
1192,1668902823709,0.5195417404174805,11.305420875549316,2.7078421115875244
1193,1668902823715,3.7229835987091064,9.368511199951172,4.6255974769592285
1194,1668902823723,2.126051187515259,10.910377502441406,5.578489780426025
1195,1668902823729,2.126051187515259,10.910377502441406,5.578489780426025
1196,1668902823736,1.3431471586227417,10.733205795288086,4.156333923339844
1197,1668902823743,2.1763293743133545,10.857705116271973,4.474762916564941
1198,1668902823749,2.1763293743133545,10.857705116271973,4.474762916564941
1199,1668902823756,2.537853717803955,6.464344501495361,1.4245500564575195
1200,1668902823763,4.120420932769775,6.512228488922119,2.492363929748535
1201,1668902823769,4.120420932769775,6.512228488922119,2.492363929748535
1202,1668902823779,5.178658485412598,-4.314351558685303,16.94376564025879
1203,1668902823786,-6.868964672088623,3.6559460163116455,8.884882926940918
1204,1668902823793,6.607996463775635,8.453926086425781,6.72531270980835
1205,1668902823804,0.5147533416748047,11.295844078063965,-0.4884171485900879
1206,1668902823815,1.9033904075622559,10.168174743652344,9.222464561462402
1207,1668902823823,3.136404275894165,5.638344764709473,4.094084739685059
1208,1668902823830,3.136404275894165,5.638344764709473,4.094084739685059
1209,1668902823839,4.81473970413208,9.38048267364502,0.6751648783683777
1210,1668902823849,3.5625722408294678,15.155296325683594,7.752425193786621
1211,1668902823858,4.120420932769775,14.695610046386719,6.311115741729736
1212,1668902823867,4.67827033996582,13.345280647277832,0.629675030708313
1213,1668902823874,2.169146776199341,9.856928825378418,-0.5267243981361389
1214,1668902823880,2.169146776199341,9.856928825378418,-0.5267243981361389
1215,1668902823887,0.1388636976480484,8.81784439086914,1.9369091987609863
1216,1668902823894,0.1388636976480484,8.81784439086914,1.9369091987609863
1217,1668902823900,0.1388636976480484,8.81784439086914,1.9369091987609863
1218,1668902823907,1.115697979927063,8.508993148803711,1.1971008777618408
1219,1668902823914,2.5977089405059814,9.660603523254395,1.1875240802764893
1220,1668902823919,2.5977089405059814,9.660603523254395,1.1875240802764893
1221,1668902823926,2.229001760482788,9.100360870361328,1.9249382019042969
1222,1668902823933,3.801992416381836,8.650250434875488,3.928884983062744
1223,1668902823939,3.801992416381836,8.650250434875488,3.928884983062744
1224,1668902823947,4.8482584953308105,10.632649421691895,3.890577793121338
1225,1668902823954,3.045424461364746,9.38048267364502,0.9864110946655273
1226,1668902823960,3.045424461364746,9.38048267364502,0.9864110946655273
1227,1668902823970,0.06224924325942993,9.72285270690918,3.2417490482330322
1228,1668902823977,0.5003881454467773,9.931148529052734,5.058948040008545
1229,1668902823984,0.40222588181495667,10.096348762512207,4.316745758056641
1230,1668902823991,0.40222588181495667,10.096348762512207,4.316745758056641
1231,1668902823997,0.9409212470054626,9.907206535339355,4.580107688903809
1232,1668902824004,1.1540051698684692,10.864887237548828,4.73573112487793
1233,1668902824011,1.1540051698684692,10.864887237548828,4.73573112487793
1234,1668902824017,0.09576806426048279,10.675745010375977,1.45806884765625
1235,1668902824316,0.40701428055763245,9.761159896850586,3.203441858291626
1236,1668902824430,-3.222595453262329,11.911153793334961,3.004723072052002
1237,1668902824546,-2.449268341064453,9.569623947143555,1.6543933153152466
1238,1668902824560,-2.2146365642547607,10.591948509216309,1.2545616626739502
1239,1668902824575,-2.207453966140747,8.980650901794434,2.3319525718688965
1240,1668902824583,-2.207453966140747,8.980650901794434,2.3319525718688965
1241,1668902824589,-1.8962076902389526,8.78432559967041,2.7102363109588623
1242,1668902824599,-2.185906171798706,8.346187591552734,2.1499931812286377
1243,1668902824609,-1.05105459690094,7.8745293617248535,1.5729905366897583
1244,1668902824615,-10.407594680786133,16.88869857788086,5.157110691070557
1245,1668902824626,-0.629675030708313,9.548076629638672,6.761225700378418
1246,1668902824632,-0.629675030708313,9.548076629638672,6.761225700378418
1247,1668902824640,-0.9959878921508789,9.100360870361328,2.006340980529785
1248,1668902824648,-2.691082715988159,9.873687744140625,3.5027170181274414
1249,1668902824655,-1.6519991159439087,8.995016098022461,2.9305028915405273
1250,1668902824666,-2.2577321529388428,9.133879661560059,3.184288263320923
1251,1668902838189,-2.1284453868865967,7.876923561096191,-1.5275006294250488
