ACC,[id],[Time],[X],[Y]
1941,1668903332306,21.157560348510742,28.816612243652344,2.3702597618103027
1942,1668903332312,21.157560348510742,28.816612243652344,2.3702597618103027
1943,1668903332319,26.00581932067871,32.96815872192383,0.15322890877723694
1944,1668903332325,19.795259475708008,24.143129348754883,-2.698265314102173
1945,1668903332341,12.22000503540039,28.210878372192383,-2.6647465229034424
1946,1668903332348,11.468226432800293,21.02109146118164,-6.744466304779053
1947,1668903332353,13.599065780639648,12.105083465576172,-5.233725070953369
1948,1668903332359,13.599065780639648,12.105083465576172,-5.233725070953369
1949,1668903332366,14.544775009155273,8.04930591583252,-1.0199298858642578
1950,1668903332371,14.544775009155273,8.04930591583252,-1.0199298858642578
1951,1668903332377,12.361263275146484,8.595184326171875,2.7222073078155518
1952,1668903332390,7.989450931549072,12.210428237915039,3.1220390796661377
1953,1668903332397,6.490680694580078,13.376404762268066,0.5770025849342346
1954,1668903332405,5.995080947875977,13.563152313232422,-2.4660277366638184
1955,1668903332410,5.995080947875977,13.563152313232422,-2.4660277366638184
1956,1668903332416,6.081272125244141,12.11705493927002,-3.066972494125366
1957,1668903332422,7.050923824310303,9.009381294250488,-2.233790159225464
1958,1668903332427,7.050923824310303,9.009381294250488,-2.233790159225464
1959,1668903332434,7.022193431854248,7.189787864685059,-1.3431471586227417
1960,1668903332439,7.022193431854248,7.189787864685059,-1.3431471586227417
1961,1668903332450,6.687005519866943,5.95677375793457,-0.6560112833976746
1962,1668903332459,6.335057735443115,5.082890033721924,-0.35673606395721436
1963,1668903332471,6.514622688293457,5.092466831207275,0.7422025203704834
1964,1668903332477,6.514622688293457,5.092466831207275,0.7422025203704834
1965,1668903332488,6.514622688293457,5.092466831207275,0.7422025203704834
1966,1668903332498,6.246472358703613,5.219359874725342,-0.8858546018600464
1967,1668903332506,6.411672115325928,5.202600479125977,-1.0678139925003052
1968,1668903332514,6.01423454284668,4.572925090789795,-1.1013327836990356
1969,1668903332518,6.01423454284668,4.572925090789795,-1.1013327836990356
1970,1668903332524,5.564124584197998,3.955221176147461,-0.3734954595565796
1971,1668903332534,5.564124584197998,3.955221176147461,-0.3734954595565796
1972,1668903332542,4.0964789390563965,4.513070106506348,3.4380736351013184
1973,1668903332548,4.0964789390563965,4.513070106506348,3.4380736351013184
1974,1668903332556,4.288015365600586,5.66228723526001,4.819528102874756
1975,1668903332563,4.841075897216797,6.811503887176514,2.8107926845550537
1976,1668903332568,4.841075897216797,6.811503887176514,2.8107926845550537
1977,1668903332574,6.0405707359313965,7.845798969268799,0.5913678407669067
1978,1668903332579,6.0405707359313965,7.845798969268799,0.5913678407669067
1979,1668903332586,6.9910688400268555,8.456320762634277,-0.9193734526634216
1980,1668903332592,7.843404769897461,9.23682975769043,-1.1875240802764893
1981,1668903332603,7.843404769897461,9.23682975769043,-1.1875240802764893
1982,1668903332612,7.939172744750977,10.967838287353516,0.9624691009521484
1983,1668903332620,7.939172744750977,10.967838287353516,0.9624691009521484
1984,1668903332626,6.665457725524902,10.168174743652344,2.1547815799713135
1985,1668903332639,6.023811340332031,9.160215377807617,2.6862943172454834
1986,1668903332645,6.107608318328857,8.597578048706055,1.2282254695892334
1987,1668903332653,6.643909931182861,8.949525833129883,-0.10534487664699554
1988,1668903332658,6.643909931182861,8.949525833129883,-0.10534487664699554
1989,1668903332665,6.995857238769531,9.404424667358398,-1.1540051698684692
1990,1668903332670,6.995857238769531,9.404424667358398,-1.1540051698684692
1991,1668903332676,6.426037311553955,9.531316757202148,-1.0127472877502441
1992,1668903332690,6.426037311553955,9.531316757202148,-1.0127472877502441
1993,1668903332699,5.085284233093262,9.050082206726074,0.19871874153614044
1994,1668903332705,4.443638324737549,9.186552047729492,0.2849099934101105
1995,1668903332710,4.443638324737549,9.186552047729492,0.2849099934101105
1996,1668903332716,3.603273630142212,9.940725326538086,0.3232172429561615
1997,1668903332722,2.31758713722229,10.608707427978516,-0.19632454216480255
1998,1668903332727,2.31758713722229,10.608707427978516,-0.19632454216480255
1999,1668903332738,2.31758713722229,10.608707427978516,-0.19632454216480255
2000,1668903332746,0.9720458984375,10.469843864440918,1.4915876388549805
2001,1668903332756,0.9720458984375,10.469843864440918,1.4915876388549805
2002,1668903332800,-2.494758129119873,16.491260528564453,9.457097053527832
2003,1668903332839,2.557007312774658,13.441048622131348,-0.021547814831137657
2004,1668903332909,-0.38546648621559143,8.949525833129883,0.363918662071228
2005,1668903332924,0.2106897532939911,7.642292022705078,0.5506663918495178
2006,1668903332937,0.07182604819536209,5.7987565994262695,1.6831238269805908
2007,1668903332959,-0.6775590777397156,3.754108190536499,2.3271639347076416
2008,1668903332976,-1.290474772453308,4.101267337799072,1.5490485429763794
2009,1668903332998,-1.05105459690094,4.376600742340088,0.7493851184844971
2010,1668903333010,-1.2258312702178955,4.106055736541748,0.5195417404174805
2011,1668903333027,-1.3287819623947144,5.272032260894775,1.8579005002975464
2012,1668903333038,-0.8882488012313843,6.033388137817383,2.183511972427368
2013,1668903333052,-0.4141969084739685,6.62236213684082,2.2864625453948975
2014,1668903333061,0.20350714027881622,7.467514991760254,1.8914192914962769
2015,1668903333070,0.19393034279346466,7.0988078117370605,1.1971008777618408
2016,1668903333077,-0.4429273009300232,6.742072105407715,0.8307880163192749
2017,1668903333088,-1.9800047874450684,5.932831764221191,0.5339069962501526
2018,1668903333098,-2.7509377002716064,5.870582580566406,1.0414776802062988
2019,1668903333105,-2.43011474609375,6.224924564361572,0.9026140570640564
2020,1668903333110,-2.43011474609375,6.224924564361572,0.9026140570640564
2021,1668903333117,-2.212242364883423,6.888118267059326,0.10773907601833344
2022,1668903333123,-2.2649147510528564,7.127538681030273,-0.6607996821403503
2023,1668903333130,-2.2649147510528564,7.127538681030273,-0.6607996821403503
2024,1668903333140,-2.628833532333374,7.869740962982178,-0.811634361743927
2025,1668903333149,-3.3255462646484375,8.564059257507324,-0.49320554733276367
2026,1668903333155,-2.5929205417633057,8.549694061279297,0.12689268589019775
2027,1668903333161,-2.5929205417633057,8.549694061279297,0.12689268589019775
2028,1668903333167,-2.4660277366638184,8.169015884399414,0.040701430290937424
2029,1668903333174,-1.4221558570861816,7.003039836883545,0.7972691655158997
2030,1668903333180,-1.4221558570861816,7.003039836883545,0.7972691655158997
2031,1668903333199,-3.1675288677215576,8.010998725891113,4.72376012802124
2032,1668903333205,-3.952826976776123,17.02277374267578,10.66137981414795
2033,1668903333210,-3.952826976776123,17.02277374267578,10.66137981414795
2034,1668903333265,11.693281173706055,10.666168212890625,6.555324077606201
2035,1668903333299,1.4221558570861816,15.67962646484375,4.048594951629639
2036,1668903333327,3.7660791873931885,13.70201587677002,3.4979286193847656
2037,1668903333365,4.685452938079834,8.638279914855957,1.6136919260025024
2038,1668903333388,4.2090067863464355,7.481880187988281,1.3192051649093628
2039,1668903333394,4.501099109649658,6.14831018447876,1.3000515699386597
2040,1668903333402,4.501099109649658,6.14831018447876,1.3000515699386597
2041,1668903333408,4.6471452713012695,6.078877925872803,1.577778935432434
2042,1668903333415,4.4292731285095215,5.623979568481445,1.867477297782898
2043,1668903333420,4.4292731285095215,5.623979568481445,1.867477297782898
2044,1668903333426,4.338293552398682,5.717353820800781,1.98958158493042
2045,1668903333440,4.228160381317139,5.686229228973389,1.86508309841156
2046,1668903333447,4.321534156799316,6.088454723358154,1.4915876388549805
2047,1668903333455,4.189853191375732,6.615179061889648,1.5682021379470825
2048,1668903333460,4.189853191375732,6.615179061889648,1.5682021379470825
2049,1668903333468,3.8307228088378906,6.155492782592773,2.229001760482788
2050,1668903333473,3.8307228088378906,6.155492782592773,2.229001760482788
2051,1668903333485,3.406949043273926,6.081272125244141,2.9089550971984863
2052,1668903333493,3.732560396194458,6.210559368133545,3.2417490482330322
2053,1668903333501,4.398148536682129,7.474697589874268,3.0789434909820557
2054,1668903333507,4.333505153656006,9.485827445983887,2.4205379486083984
2055,1668903333513,4.333505153656006,9.485827445983887,2.4205379486083984
2056,1668903333519,3.7038300037384033,10.599130630493164,2.1140801906585693
2057,1668903333525,3.7038300037384033,10.599130630493164,2.1140801906585693
2058,1668903333531,2.434903144836426,10.821791648864746,2.365471363067627
2059,1668903333543,0.7469909191131592,10.192116737365723,2.9951462745666504
2060,1668903333551,-0.021547814831137657,9.849745750427246,2.8802247047424316
2061,1668903333557,0.5602431893348694,9.859322547912598,2.296039342880249
2062,1668903333564,1.434126853942871,10.15141487121582,1.6663644313812256
2063,1668903333571,1.434126853942871,10.15141487121582,1.6663644313812256
2064,1668903333577,2.1284453868865967,10.575188636779785,1.5825673341751099
2065,1668903333588,3.3877954483032227,10.788272857666016,1.8602946996688843
2066,1668903333594,4.003105163574219,11.233593940734863,1.6974890232086182
2067,1668903333602,4.003105163574219,11.233593940734863,1.6974890232086182
2068,1668903333608,4.32871675491333,11.14500904083252,1.6400281190872192
2069,1668903333614,4.2975921630859375,11.171344757080078,1.7597382068634033
2070,1668903333620,4.2975921630859375,11.171344757080078,1.7597382068634033
2071,1668903333627,3.7708675861358643,10.845733642578125,1.623268723487854
2072,1668903333637,3.4189200401306152,10.96544361114502,1.45806884765625
2073,1668903333645,3.514688014984131,11.049241065979004,1.1635819673538208
2074,1668903333652,3.514688014984131,11.049241065979004,1.1635819673538208
2075,1668903333659,3.691859006881714,10.869675636291504,0.9983820915222168
2076,1668903333665,3.6774938106536865,10.575188636779785,1.0199298858642578
2077,1668903333670,3.6774938106536865,10.575188636779785,1.0199298858642578
2078,1668903333680,3.6774938106536865,10.575188636779785,1.0199298858642578
2079,1668903333693,3.756502389907837,9.775525093078613,1.381454348564148
2080,1668903333754,1.7717092037200928,8.066065788269043,1.173158884048462
2081,1668903333807,1.644816517829895,7.510610580444336,1.2497732639312744
2082,1668903333820,2.0446481704711914,7.836222171783447,1.216254472732544
2083,1668903333839,1.8794482946395874,7.7763671875,0.8643068075180054
2084,1668903333845,1.8794482946395874,7.7763671875,0.8643068075180054
2085,1668903333854,1.5825673341751099,7.295132637023926,0.6368576288223267
2086,1668903333869,2.169146776199341,7.2352776527404785,0.8164227604866028
2087,1668903333876,2.4803929328918457,7.419631004333496,0.8475474119186401
2088,1668903333889,2.6216509342193604,7.513004779815674,1.0462661981582642
2089,1668903333895,2.7533318996429443,8.583212852478027,1.7094600200653076
2090,1668903333902,2.7533318996429443,8.583212852478027,1.7094600200653076
2091,1668903333909,2.676717519760132,10.072406768798828,2.0661959648132324
2092,1668903333915,2.2888567447662354,11.511322021484375,1.7525556087493896
2093,1668903333921,2.2888567447662354,11.511322021484375,1.7525556087493896
2094,1668903333927,1.699883222579956,11.793837547302246,1.45806884765625
2095,1668903333940,0.6991068720817566,11.827356338500977,1.2832920551300049
2096,1668903333945,-0.043095629662275314,11.444284439086914,1.5155296325683594
2097,1668903333952,-0.043095629662275314,11.444284439086914,1.5155296325683594
2098,1668903333961,-0.5339069962501526,10.548852920532227,1.5705963373184204
2099,1668903333967,-0.7015010714530945,9.526528358459473,2.274491548538208
2100,1668903333972,-0.7015010714530945,9.526528358459473,2.274491548538208
2101,1668903333979,-0.8906430602073669,8.911218643188477,2.7054479122161865
2102,1668903333991,-0.8643068075180054,7.95832633972168,2.5330653190612793
2103,1668903334003,-0.7230489253997803,7.462726593017578,2.7772738933563232
2104,1668903334011,-0.871489405632019,7.38132381439209,3.7612907886505127
2105,1668903334032,-2.367865562438965,8.123526573181152,5.013458251953125
2106,1668903334040,-3.251325845718384,8.5903959274292,4.924872875213623
2107,1668903334052,-3.8091750144958496,8.89445972442627,4.908113479614258
2108,1668903334071,-3.5936968326568604,8.959102630615234,5.197812080383301
2109,1668903334120,-1.599326729774475,7.620744228363037,3.7852327823638916
2110,1668903334128,-1.6974890232086182,7.63989782333374,3.512293815612793
2111,1668903334158,-2.1308395862579346,7.886500358581543,3.098097085952759
2112,1668903334202,-1.4245500564575195,9.011775016784668,2.715024709701538
2113,1668903334207,-0.9624691009521484,9.217676162719727,2.734178304672241
2114,1668903334213,-0.9624691009521484,9.217676162719727,2.734178304672241
2115,1668903334220,-0.5434837937355042,9.17936897277832,2.7461493015289307
2116,1668903334226,-0.17956513166427612,9.287108421325684,2.9305028915405273
2117,1668903334237,-0.17956513166427612,9.287108421325684,2.9305028915405273
2118,1668903334245,0.014365210197865963,9.181763648986816,3.028665065765381
2119,1668903334252,0.014365210197865963,9.181763648986816,3.028665065765381
2120,1668903334258,-0.17477671802043915,9.205705642700195,3.026270866394043
2121,1668903334264,-0.17477671802043915,9.205705642700195,3.026270866394043
2122,1668903334270,0.0,9.368511199951172,2.8562827110290527
2123,1668903334276,-0.22266076505184174,9.38048267364502,2.434903144836426
2124,1668903334289,-0.002394201699644327,9.184157371520996,2.300827741622925
2125,1668903334295,-0.38067805767059326,9.174580574035645,2.1475989818573
2126,1668903334303,-0.38067805767059326,9.174580574035645,2.1475989818573
2127,1668903334309,-0.42377370595932007,9.006986618041992,2.248155355453491
2128,1668903334314,-0.42377370595932007,9.006986618041992,2.248155355453491
2129,1668903334320,-0.2346317619085312,9.0859956741333,2.580949544906616
2130,1668903334326,0.08140286058187485,9.29189682006836,2.5450363159179688
2131,1668903334335,0.08140286058187485,9.29189682006836,2.5450363159179688
2132,1668903334343,0.20350714027881622,9.452308654785156,2.4588451385498047
2133,1668903334350,0.3256114423274994,9.277531623840332,1.9704279899597168
2134,1668903334358,0.7015010714530945,8.995016098022461,1.3287819623947144
2135,1668903334363,0.7015010714530945,8.995016098022461,1.3287819623947144
2136,1668903334370,1.4724340438842773,9.349357604980469,1.4053963422775269
2137,1668903334375,1.4724340438842773,9.349357604980469,1.4053963422775269
2138,1668903334389,3.07415509223938,13.57751750946045,2.3295583724975586
2139,1668903334396,4.0078935623168945,14.362815856933594,1.556231141090393
2140,1668903334403,4.0078935623168945,14.362815856933594,1.556231141090393
