GAME RV,[id],[Time],[X],[Y]
1967,1668903989359,0.29670900106430054,0.21789400279521942,0.39076900482177734
1968,1668903989371,0.2964920103549957,0.21531300246715546,0.3888149857521057
1969,1668903989380,0.29791200160980225,0.21328000724315643,0.38674500584602356
1970,1668903989389,0.2999899983406067,0.21229000389575958,0.38485199213027954
1971,1668903989399,0.3017530143260956,0.21156400442123413,0.383776992559433
1972,1668903989407,0.30371901392936707,0.21125200390815735,0.38239601254463196
1973,1668903989422,0.30546000599861145,0.2103479951620102,0.3801029920578003
1974,1668903989431,0.30546000599861145,0.2103479951620102,0.3801029920578003
1975,1668903989445,0.30571499466896057,0.21146400272846222,0.377564013004303
1976,1668903989453,0.3064669966697693,0.21221600472927094,0.37655898928642273
1977,1668903989464,0.3084389865398407,0.21201199293136597,0.37397798895835876
1978,1668903989471,0.3084389865398407,0.21201199293136597,0.37397798895835876
1979,1668903989483,0.31329500675201416,0.21038700640201569,0.3673740029335022
1980,1668903989491,0.31329500675201416,0.21038700640201569,0.3673740029335022
1981,1668903989503,0.3159799873828888,0.20925000309944153,0.36302700638771057
1982,1668903989509,0.3159799873828888,0.20925000309944153,0.36302700638771057
1983,1668903989517,0.3175159990787506,0.20952899754047394,0.36164000630378723
1984,1668903989523,0.3199009895324707,0.21079500019550323,0.35958799719810486
1985,1668903989533,0.3223080039024353,0.2127089947462082,0.3573800027370453
1986,1668903989539,0.3223080039024353,0.2127089947462082,0.3573800027370453
1987,1668903989547,0.32471099495887756,0.21480600535869598,0.35489198565483093
1988,1668903989554,0.3272860050201416,0.2172980010509491,0.3527660071849823
1989,1668903989563,0.3299359977245331,0.22036400437355042,0.35089799761772156
1990,1668903989568,0.3299359977245331,0.22036400437355042,0.35089799761772156
1991,1668903989577,0.33114200830459595,0.22261500358581543,0.34972599148750305
1992,1668903989583,0.3320299983024597,0.2248450070619583,0.3485729992389679
1993,1668903989589,0.3320299983024597,0.2248450070619583,0.3485729992389679
1994,1668903989598,0.33337900042533875,0.2268809974193573,0.3474369943141937
1995,1668903989605,0.3360080122947693,0.22920699417591095,0.3462649881839752
1996,1668903989614,0.33796098828315735,0.23045900464057922,0.3455210030078888
1997,1668903989621,0.33796098828315735,0.23045900464057922,0.3455210030078888
1998,1668903989635,0.34021198749542236,0.2309119999408722,0.3442470133304596
1999,1668903989645,0.34107398986816406,0.23111100494861603,0.343625009059906
2000,1668903989651,0.34107398986816406,0.23111100494861603,0.343625009059906
2001,1668903989657,0.34192800521850586,0.23159700632095337,0.34251299500465393
2002,1668903989665,0.34230199456214905,0.2321549952030182,0.3410559892654419
2003,1668903989670,0.34230199456214905,0.2321549952030182,0.3410559892654419
2004,1668903989677,0.3431279957294464,0.2312680035829544,0.3404429852962494
2005,1668903989683,0.3441790044307709,0.23134100437164307,0.3392150104045868
2006,1668903989690,0.3441790044307709,0.23134100437164307,0.3392150104045868
2007,1668903989696,0.34439998865127563,0.23142799735069275,0.338703989982605
2008,1668903989704,0.34259599447250366,0.23256300389766693,0.3378340005874634
2009,1668903989709,0.34259599447250366,0.23256300389766693,0.3378340005874634
2010,1668903989721,0.3416079878807068,0.23294100165367126,0.33730098605155945
2011,1668903989729,0.3406110107898712,0.2331950068473816,0.3367049992084503
2012,1668903989738,0.3398500084877014,0.23313599824905396,0.33641600608825684
2013,1668903989749,0.3384369909763336,0.23272399604320526,0.3362730145454407
2014,1668903989760,0.3363740146160126,0.23235799372196198,0.3365429937839508
2015,1668903989769,0.33449700474739075,0.23236699402332306,0.33691999316215515
2016,1668903989777,0.3333599865436554,0.23296500742435455,0.3375079929828644
2017,1668903989787,0.3318920135498047,0.23418700695037842,0.3387559950351715
2018,1668903989793,0.3318920135498047,0.23418700695037842,0.3387559950351715
2019,1668903989802,0.3302119970321655,0.2362619936466217,0.34051600098609924
2020,1668903989811,0.3288930058479309,0.2398509979248047,0.3427489995956421
2021,1668903989828,0.33858001232147217,0.24908599257469177,0.3429790139198303
2022,1668903989835,0.34496599435806274,0.2534250020980835,0.3427110016345978
2023,1668903989846,0.351282000541687,0.25630301237106323,0.34203800559043884
2024,1668903989936,0.35634899139404297,0.25807398557662964,0.3411400020122528
2025,1668903990033,0.34672701358795166,0.28113099932670593,0.35766899585723877
2026,1668903990040,0.34672701358795166,0.28113099932670593,0.35766899585723877
2027,1668903990048,0.34672701358795166,0.28113099932670593,0.35766899585723877
2028,1668903990056,0.34672701358795166,0.28113099932670593,0.35766899585723877
2029,1668903990064,0.34672701358795166,0.28113099932670593,0.35766899585723877
2030,1668903990073,0.34672701358795166,0.28113099932670593,0.35766899585723877
2031,1668903990085,0.34672701358795166,0.28113099932670593,0.35766899585723877
2032,1668903990093,0.34672701358795166,0.28113099932670593,0.35766899585723877
2033,1668903990103,0.34672701358795166,0.28113099932670593,0.35766899585723877
2034,1668903990116,0.34672701358795166,0.28113099932670593,0.35766899585723877
2035,1668903990125,0.34672701358795166,0.28113099932670593,0.35766899585723877
2036,1668903990138,0.34672701358795166,0.28113099932670593,0.35766899585723877
2037,1668903990148,0.34672701358795166,0.28113099932670593,0.35766899585723877
2038,1668903990156,0.34672701358795166,0.28113099932670593,0.35766899585723877
2039,1668903990166,0.34672701358795166,0.28113099932670593,0.35766899585723877
2040,1668903990172,0.34672701358795166,0.28113099932670593,0.35766899585723877
2041,1668903990180,0.34672701358795166,0.28113099932670593,0.35766899585723877
2042,1668903990188,0.34672701358795166,0.28113099932670593,0.35766899585723877
2043,1668903990196,0.34672701358795166,0.28113099932670593,0.35766899585723877
2044,1668903990203,0.34672701358795166,0.28113099932670593,0.35766899585723877
2045,1668903990211,0.34672701358795166,0.28113099932670593,0.35766899585723877
2046,1668903990218,0.34672701358795166,0.28113099932670593,0.35766899585723877
2047,1668903990226,0.34672701358795166,0.28113099932670593,0.35766899585723877
2048,1668903990233,0.34672701358795166,0.28113099932670593,0.35766899585723877
2049,1668903990247,0.34672701358795166,0.28113099932670593,0.35766899585723877
2050,1668903990255,0.34672701358795166,0.28113099932670593,0.35766899585723877
2051,1668903990262,0.34672701358795166,0.28113099932670593,0.35766899585723877
2052,1668903990295,0.34672701358795166,0.28113099932670593,0.35766899585723877
2053,1668903990304,0.34672701358795166,0.28113099932670593,0.35766899585723877
2054,1668903990312,0.34672701358795166,0.28113099932670593,0.35766899585723877
2055,1668903990322,0.34672701358795166,0.28113099932670593,0.35766899585723877
2056,1668903990330,0.34672701358795166,0.28113099932670593,0.35766899585723877
2057,1668903990337,0.34672701358795166,0.28113099932670593,0.35766899585723877
2058,1668903990347,0.34672701358795166,0.28113099932670593,0.35766899585723877
2059,1668903990355,0.34672701358795166,0.28113099932670593,0.35766899585723877
2060,1668903990362,0.34672701358795166,0.28113099932670593,0.35766899585723877
2061,1668903990370,0.34672701358795166,0.28113099932670593,0.35766899585723877
2062,1668903990378,0.34672701358795166,0.28113099932670593,0.35766899585723877
2063,1668903990386,0.34672701358795166,0.28113099932670593,0.35766899585723877
2064,1668903990394,0.34672701358795166,0.28113099932670593,0.35766899585723877
2065,1668903990401,0.34672701358795166,0.28113099932670593,0.35766899585723877
2066,1668903990413,0.34672701358795166,0.28113099932670593,0.35766899585723877
2067,1668903990421,0.34672701358795166,0.28113099932670593,0.35766899585723877
2068,1668903990432,0.34672701358795166,0.28113099932670593,0.35766899585723877
2069,1668903990440,0.34672701358795166,0.28113099932670593,0.35766899585723877
2070,1668903990449,0.34672701358795166,0.28113099932670593,0.35766899585723877
2071,1668903990457,0.34672701358795166,0.28113099932670593,0.35766899585723877
2072,1668903990465,0.34672701358795166,0.28113099932670593,0.35766899585723877
2073,1668903990473,0.34672701358795166,0.28113099932670593,0.35766899585723877
2074,1668903990481,0.34672701358795166,0.28113099932670593,0.35766899585723877
