GYRO,[id],[Time],[X],[Y]
1997,1668903332418,-0.18936823308467865,-1.1911872625350952,-0.6817256212234497
1998,1668903332424,-0.6841690540313721,-1.7629570960998535,-0.656069278717041
1999,1668903332429,-0.6841690540313721,-1.7629570960998535,-0.656069278717041
2000,1668903332435,-1.2767083644866943,-1.910786509513855,-0.5803219676017761
2001,1668903332443,-1.4611896276474,-1.901012659072876,-0.6609562039375305
2002,1668903332456,-1.4147639274597168,-1.7641788721084595,-0.7941248416900635
2003,1668903332462,-1.2400563955307007,-1.5137240886688232,-0.921184778213501
2004,1668903332473,-1.1081095933914185,-1.310916781425476,-1.0873401165008545
2005,1668903332479,-1.1081095933914185,-1.310916781425476,-1.0873401165008545
2006,1668903332489,-1.0555751323699951,-1.3622294664382935,-1.1911872625350952
2007,1668903332502,-0.998153805732727,-1.5503759384155273,-1.177748203277588
2008,1668903332508,-0.9663888216018677,-1.6029103994369507,-1.1191051006317139
2009,1668903332514,-0.9480628371238708,-1.4208725690841675,-1.1093312501907349
2010,1668903332520,-0.9480628371238708,-1.4208725690841675,-1.1093312501907349
2011,1668903332526,-0.9663888216018677,-1.06657075881958,-1.0641272068023682
2012,1668903332535,-0.9663888216018677,-1.06657075881958,-1.0641272068023682
2013,1668903332543,-1.1007791757583618,-0.10018189996480942,-1.0543533563613892
2014,1668903332553,-1.2107349634170532,0.2932153046131134,-1.1557570695877075
2015,1668903332557,-1.2107349634170532,0.2932153046131134,-1.1557570695877075
2016,1668903332564,-0.9712757468223572,0.2626720666885376,-1.263269305229187
2017,1668903332570,-0.9712757468223572,0.2626720666885376,-1.263269305229187
2018,1668903332576,-0.3188716471195221,-0.3995058834552765,-1.312138557434082
2019,1668903332582,-0.3188716471195221,-0.3995058834552765,-1.312138557434082
2020,1668903332587,-0.03420845419168472,-1.1044443845748901,-1.340238332748413
2021,1668903332594,-0.18814650177955627,-1.3781119585037231,-1.4098769426345825
2022,1668903332607,-0.32131510972976685,-1.2473868131637573,-1.4098769426345825
2023,1668903332615,-0.12950342893600464,-0.9126327037811279,-1.389107584953308
2024,1668903332623,0.15515977144241333,-0.4703662395477295,-1.3585642576217651
2025,1668903332629,0.15515977144241333,-0.4703662395477295,-1.3585642576217651
2026,1668903332642,-0.33597588539123535,-0.21380282938480377,-1.4135421514511108
2027,1668903332648,-0.33597588539123535,-0.21380282938480377,-1.4135421514511108
2028,1668903332655,-0.3225368559360504,-0.4715879559516907,-1.4978415966033936
2029,1668903332661,-0.3225368559360504,-0.4715879559516907,-1.4978415966033936
2030,1668903332666,-0.06230825558304787,-0.7037167549133301,-1.567480206489563
2031,1668903332672,0.16004669666290283,-0.720820963382721,-1.6175711154937744
2032,1668903332678,0.16004669666290283,-0.720820963382721,-1.6175711154937744
2033,1668903332694,0.1722639948129654,-0.3384193480014801,-1.6126842498779297
2034,1668903332700,0.1722639948129654,-0.3384193480014801,-1.6126842498779297
2035,1668903332707,0.2076941877603531,-0.34208452701568604,-1.5564846992492676
2036,1668903332713,0.3579670190811157,-0.46670106053352356,-1.510058879852295
2037,1668903332718,0.3579670190811157,-0.46670106053352356,-1.510058879852295
2038,1668903332724,0.5571091175079346,-0.5534439086914062,-1.508837103843689
2039,1668903332737,0.5571091175079346,-0.5534439086914062,-1.508837103843689
2040,1668903332742,0.8881980776786804,-0.6780604124069214,-1.6004669666290283
2041,1668903332749,0.8881980776786804,-0.6780604124069214,-1.6004669666290283
2042,1668903332762,0.7953465580940247,-0.45326200127601624,-1.606575608253479
2043,1668903332800,0.27000242471694946,-1.017701506614685,-1.1068878173828125
2044,1668903332872,-0.1612684279680252,-2.537534236907959,-0.9297369122505188
2045,1668903332917,0.0757472887635231,-0.5619960427284241,0.05864306539297104
2046,1668903332927,0.0757472887635231,-0.5619960427284241,0.05864306539297104
2047,1668903332939,-0.38728857040405273,-1.0384708642959595,0.3225368559360504
2048,1668903332960,-0.42149701714515686,-0.799011766910553,0.29565876722335815
2049,1668903332978,-0.14905111491680145,-0.5864306092262268,0.3323107063770294
2050,1668903333005,0.15271630883216858,-0.5595525503158569,0.33719760179519653
2051,1668903333023,0.30054569244384766,-0.6621779203414917,0.2883284091949463
2052,1668903333036,0.31642818450927734,-0.7159340381622314,0.22113321721553802
2053,1668903333044,0.4153883755207062,-0.8356636762619019,0.16982053220272064
2054,1668903333057,0.49846604466438293,-0.8747590184211731,0.13439035415649414
2055,1668903333066,0.5448917746543884,-0.7464773058891296,0.07208210229873657
2056,1668903333073,0.5974262356758118,-0.5778785347938538,0.10018189996480942
2057,1668903333084,0.5974262356758118,-0.5778785347938538,0.10018189996480942
2058,1668903333090,0.6499606370925903,-0.42271876335144043,0.07452555745840073
2059,1668903333100,0.7684684991836548,-0.27611109614372253,0.06352998316287994
2060,1668903333107,0.8625417351722717,-0.06963863968849182,0.018325956538319588
2061,1668903333114,1.0580185651779175,-0.09651670604944229,0.02321287989616394
2062,1668903333119,1.0580185651779175,-0.09651670604944229,0.02321287989616394
2063,1668903333125,1.254717230796814,-0.3176499307155609,-0.015882495790719986
2064,1668903333135,1.254717230796814,-0.3176499307155609,-0.015882495790719986
2065,1668903333143,1.567480206489563,-0.7757988572120667,-0.1258382350206375
2066,1668903333150,1.567480206489563,-0.7757988572120667,-0.1258382350206375
2067,1668903333157,1.6139060258865356,-0.8136724829673767,-0.21624629199504852
2068,1668903333164,1.576032280921936,-0.7941248416900635,-0.26511552929878235
2069,1668903333169,1.576032280921936,-0.7941248416900635,-0.26511552929878235
2070,1668903333175,1.4501941204071045,-0.8527678847312927,-0.31154128909111023
2071,1668903333190,1.33168625831604,-0.8588765263557434,-0.35674530267715454
2072,1668903333200,1.2021827697753906,-0.9150761365890503,-0.34086281061172485
2073,1668903333206,1.1166616678237915,-0.9334021210670471,-0.4239404797554016
2074,1668903333218,1.1166616678237915,-0.9334021210670471,-0.4239404797554016
2075,1668903333292,-2.2455406188964844,-1.8790215253829956,-0.036651913076639175
2076,1668903333305,-0.5290092825889587,-1.0592403411865234,-0.006108652334660292
2077,1668903333345,-0.9676105380058289,-2.2760839462280273,-0.504574716091156
2078,1668903333373,-0.5803219676017761,-1.4892895221710205,-0.4899139404296875
2079,1668903333388,-0.45814892649650574,-1.379333734512329,-0.4251621961593628
2080,1668903333397,-0.2883284091949463,-1.3573426008224487,-0.40683624148368835
2081,1668903333405,-0.1661553531885147,-1.3781119585037231,-0.3494149148464203
2082,1668903333410,-0.1661553531885147,-1.3781119585037231,-0.3494149148464203
2083,1668903333417,-0.28955012559890747,-1.2864822149276733,-0.27122417092323303
2084,1668903333422,-0.28955012559890747,-1.2864822149276733,-0.27122417092323303
2085,1668903333428,-0.2822197377681732,-1.0873401165008545,-0.1918116807937622
2086,1668903333442,-0.1514945775270462,-0.817337691783905,-0.1563815027475357
2087,1668903333450,0.04153883829712868,-0.588874101638794,-0.0757472887635231
2088,1668903333457,0.28099802136421204,-0.42638394236564636,-0.0024434609804302454
2089,1668903333464,0.28099802136421204,-0.42638394236564636,-0.0024434609804302454
2090,1668903333470,0.3591887652873993,-0.294437050819397,0.036651913076639175
2091,1668903333476,0.3591887652873993,-0.294437050819397,0.036651913076639175
2092,1668903333490,0.1563815027475357,0.05497787147760391,0.09162978827953339
2093,1668903333496,0.10262536257505417,0.18448130786418915,0.11362093687057495
2094,1668903333503,0.10262536257505417,0.18448130786418915,0.11362093687057495
2095,1668903333509,0.15027284622192383,0.10873401165008545,0.15515977144241333
2096,1668903333515,0.34574973583221436,0.03787364438176155,0.1160643994808197
2097,1668903333521,0.34574973583221436,0.03787364438176155,0.1160643994808197
2098,1668903333527,0.4862487316131592,0.1661553531885147,0.0806342139840126
2099,1668903333538,0.4862487316131592,0.1661553531885147,0.0806342139840126
2100,1668903333549,0.08307767659425735,0.6328563690185547,0.04886921867728233
2101,1668903333554,0.012217304669320583,0.7819074988365173,-0.01710422709584236
2102,1668903333560,0.012217304669320583,0.7819074988365173,-0.01710422709584236
2103,1668903333566,0.16859880089759827,0.7782423496246338,-0.07696902006864548
2104,1668903333573,0.3286454975605011,0.6377432942390442,-0.1014036312699318
2105,1668903333579,0.3286454975605011,0.6377432942390442,-0.1014036312699318
2106,1668903333590,0.4337143301963806,0.5998696684837341,-0.1319468915462494
2107,1668903333599,0.5424483418464661,0.7171558141708374,-0.1466076523065567
2108,1668903333605,0.6316346526145935,0.7195992469787598,-0.14416420459747314
2109,1668903333610,0.6316346526145935,0.7195992469787598,-0.14416420459747314
2110,1668903333617,0.6621779203414917,0.7330383062362671,-0.08307767659425735
2111,1668903333623,0.6389650702476501,0.9541715383529663,-0.013439035043120384
2112,1668903333629,0.6389650702476501,0.9541715383529663,-0.013439035043120384
2113,1668903333641,0.6524040699005127,1.2571606636047363,0.09529497474431992
2114,1668903333649,0.7257078886032104,1.3976596593856812,0.17837265133857727
2115,1668903333655,0.789237916469574,1.4172073602676392,0.2370157092809677
2116,1668903333661,0.789237916469574,1.4172073602676392,0.2370157092809677
2117,1668903333668,0.7061602473258972,1.3878858089447021,0.2541199326515198
2118,1668903333675,0.7061602473258972,1.3878858089447021,0.2541199326515198
2119,1668903333685,0.7061602473258972,1.3878858089447021,0.2541199326515198
2120,1668903333696,0.7061602473258972,1.3878858089447021,0.2541199326515198
2121,1668903333754,-0.00733038317412138,1.7971655130386353,0.19914206862449646
2122,1668903333811,0.02321287989616394,1.8008307218551636,0.12950342893600464
2123,1668903333828,-0.009773843921720982,1.793500304222107,0.15393804013729095
2124,1668903333841,-0.021991148591041565,1.7898352146148682,0.16737708449363708
2125,1668903333849,0.0659734457731247,1.8020524978637695,0.21380282938480377
2126,1668903333860,0.021991148591041565,1.8081611394882202,0.2370157092809677
2127,1668903333870,0.02076941914856434,1.7971655130386353,0.2541199326515198
2128,1668903333878,0.036651913076639175,1.7910568714141846,0.2919935882091522
2129,1668903333891,0.03420845419168472,1.7861700057983398,0.2932153046131134
2130,1668903333900,0.05009094998240471,1.7886134386062622,0.3029891550540924
2131,1668903333905,0.02076941914856434,1.7971655130386353,0.32498031854629517
2132,1668903333910,0.02076941914856434,1.7971655130386353,0.32498031854629517
2133,1668903333917,0.018325956538319588,1.8191566467285156,0.3445279896259308
2134,1668903333924,0.09285151958465576,1.8680258989334106,0.3579670190811157
2135,1668903333929,0.09285151958465576,1.8680258989334106,0.3579670190811157
2136,1668903333940,0.1111774742603302,1.9792033433914185,0.3689626157283783
2137,1668903333948,-0.09651670604944229,2.094046115875244,0.3530801236629486
2138,1668903333954,-0.2932153046131134,2.0842721462249756,0.31520646810531616
2139,1668903333962,-0.2932153046131134,2.0842721462249756,0.31520646810531616
2140,1668903333969,-0.3738495409488678,1.9901989698410034,0.3017674386501312
2141,1668903333975,-0.5693264007568359,1.987755537033081,0.294437050819397
2142,1668903333989,-0.5693264007568359,1.987755537033081,0.294437050819397
2143,1668903333993,-0.7342600226402283,2.0671679973602295,0.2577851414680481
2144,1668903334006,-0.7232644557952881,2.105041742324829,0.27000242471694946
2145,1668903334021,-0.7305948138237,2.076941728591919,0.251676470041275
2146,1668903334033,-0.7538077235221863,2.057394027709961,0.24190263450145721
2147,1668903334041,-0.7171558141708374,2.032959461212158,0.24434609711170197
2148,1668903334112,0.12339477986097336,0.998153805732727,0.13927727937698364
2149,1668903334060,-0.44715335965156555,1.6957619190216064,0.20891591906547546
2150,1668903334122,0.2736676335334778,0.8747590184211731,0.18448130786418915
2151,1668903334129,0.4141666293144226,0.7110471725463867,0.23090706765651703
2152,1668903334177,0.8356636762619019,0.2932153046131134,0.3017674386501312
2153,1668903334202,1.0201449394226074,0.051312681287527084,0.26633724570274353
2154,1668903334209,1.0396926403045654,0.009773843921720982,0.25534167885780334
2155,1668903334215,1.0409144163131714,-0.02321287989616394,0.2370157092809677
2156,1668903334222,1.0409144163131714,-0.02321287989616394,0.2370157092809677
2157,1668903334229,1.0103710889816284,-0.03176499158143997,0.2272418737411499
2158,1668903334240,0.940732479095459,0.00733038317412138,0.2223549485206604
2159,1668903334248,0.846659243106842,0.05619960278272629,0.21380282938480377
2160,1668903334254,0.846659243106842,0.05619960278272629,0.21380282938480377
2161,1668903334260,0.7611380815505981,0.10384709388017654,0.2321287989616394
2162,1668903334267,0.6817256212234497,0.14294247329235077,0.23457226157188416
2163,1668903334272,0.6817256212234497,0.14294247329235077,0.23457226157188416
2164,1668903334278,0.6218608021736145,0.10751228034496307,0.25534167885780334
2165,1668903334291,0.5461135506629944,0.006108652334660292,0.2871066629886627
2166,1668903334299,0.4447098970413208,0.012217304669320583,0.2785545587539673
2167,1668903334306,0.3237585723400116,0.0,0.3139847218990326
2168,1668903334311,0.3237585723400116,0.0,0.3139847218990326
2169,1668903334317,0.21868975460529327,0.05497787147760391,0.3017674386501312
2170,1668903334322,0.21868975460529327,0.05497787147760391,0.3017674386501312
2171,1668903334328,0.1514945775270462,0.1062905490398407,0.29565876722335815
2172,1668903334339,0.13316862285137177,0.1160643994808197,0.27488934993743896
2173,1668903334345,0.10995574295520782,0.16493362188339233,0.24556782841682434
2174,1668903334353,0.10995574295520782,0.16493362188339233,0.24556782841682434
2175,1668903334359,-0.018325956538319588,0.1612684279680252,0.21868975460529327
2176,1668903334366,-0.15760323405265808,0.07819075137376785,0.21624629199504852
2177,1668903334371,-0.15760323405265808,0.07819075137376785,0.21624629199504852
2178,1668903334377,-0.2223549485206604,0.1062905490398407,0.20891591906547546
2179,1668903334391,-0.06841690838336945,0.3885102868080139,0.21868975460529327
2180,1668903334399,0.0354301854968071,0.41661009192466736,0.2431243658065796
2181,1668903334407,0.01466076634824276,0.2638937830924988,0.31154128909111023
2182,1668903334411,0.01466076634824276,0.2638937830924988,0.31154128909111023
2183,1668903334417,-0.28099802136421204,0.14416420459747314,0.33108896017074585
2184,1668903334422,-0.28099802136421204,0.14416420459747314,0.33108896017074585
2185,1668903334430,-0.7574729323387146,0.18936823308467865,0.3787364661693573
2186,1668903334443,-0.9480628371238708,0.23335053026676178,0.4434881806373596
2187,1668903334451,-0.779464066028595,0.3579670190811157,0.49235737323760986
2188,1668903334457,-0.2981022298336029,0.5009095072746277,0.5448917746543884
2189,1668903334462,-0.2981022298336029,0.5009095072746277,0.5448917746543884
2190,1668903334468,0.04764748737215996,0.6414085030555725,0.5729916095733643
2191,1668903334473,0.04764748737215996,0.6414085030555725,0.5729916095733643
2192,1668903334479,0.08796459436416626,0.618195652961731,0.5485569834709167
2193,1668903334490,0.0,0.5522221922874451,0.5241223573684692
2194,1668903334495,0.0,0.5522221922874451,0.5241223573684692
2195,1668903334503,-0.10873401165008545,0.33719760179519653,0.4764748811721802
2196,1668903334510,-0.17104226350784302,0.12339477986097336,0.4703662395477295
2197,1668903334516,-0.3433062732219696,0.05375614017248154,0.45692721009254456
2198,1668903334522,-0.3433062732219696,0.05375614017248154,0.45692721009254456
2199,1668903334529,-0.5705481171607971,0.07330382615327835,0.41661009192466736
