GYRO,[id],[Time],[X],[Y]
1764,1668902659045,0.1869247704744339,0.11362093687057495,-0.00366519158706069
1765,1668902659050,0.1869247704744339,0.11362093687057495,-0.00366519158706069
1766,1668902659058,0.17959438264369965,0.10506882518529892,0.006108652334660292
1767,1668902659063,0.17959438264369965,0.10506882518529892,0.006108652334660292
1768,1668902659070,0.1869247704744339,0.10506882518529892,0.009773843921720982
1769,1668902659078,0.19058994948863983,0.09773843735456467,0.009773843921720982
1770,1668902659084,0.17959438264369965,0.09162978827953339,0.006108652334660292
1771,1668902659097,0.17592918872833252,0.05375614017248154,0.006108652334660292
1772,1668902659102,0.17592918872833252,0.05375614017248154,0.006108652334660292
1773,1668902659110,0.1820378452539444,0.06841690838336945,0.00855211354792118
1774,1668902659117,0.16737708449363708,0.06841690838336945,0.00733038317412138
1775,1668902659126,0.16737708449363708,0.06841690838336945,0.00733038317412138
1776,1668902659136,0.1514945775270462,0.06108652427792549,-0.0012217304902151227
1777,1668902659144,0.14905111491680145,0.0659734457731247,-0.0012217304902151227
1778,1668902659149,0.14905111491680145,0.0659734457731247,-0.0012217304902151227
1779,1668902659155,0.1514945775270462,0.09040805697441101,0.00366519158706069
1780,1668902659160,0.1514945775270462,0.09040805697441101,0.00366519158706069
1781,1668902659167,0.16249015927314758,0.09407325088977814,0.00855211354792118
1782,1668902659175,0.16249015927314758,0.09407325088977814,0.00855211354792118
1783,1668902659184,0.18936823308467865,0.06475171446800232,0.009773843921720982
1784,1668902659198,0.19303341209888458,0.059864792972803116,0.006108652334660292
1785,1668902659202,0.19303341209888458,0.059864792972803116,0.006108652334660292
1786,1668902659210,0.19303341209888458,0.04764748737215996,0.0024434609804302454
1787,1668902659217,0.19303341209888458,0.0354301854968071,0.0
1788,1668902659223,0.19303341209888458,0.0354301854968071,0.0
1789,1668902659237,0.18081611394882202,0.013439035043120384,0.0
1790,1668902659254,0.17470745742321014,0.02932153269648552,-0.004886921960860491
1791,1668902659262,0.16493362188339233,0.04886921867728233,-0.006108652334660292
1792,1668902659270,0.15882496535778046,0.0012217304902151227,-0.012217304669320583
1793,1668902659280,0.16249015927314758,0.02687807008624077,-0.015882495790719986
1794,1668902659288,0.16737708449363708,0.036651913076639175,-0.015882495790719986
1795,1668902659300,0.15027284622192383,0.030543262138962746,-0.019547687843441963
1796,1668902659309,0.14905111491680145,0.021991148591041565,-0.019547687843441963
1797,1668902659315,0.15760323405265808,0.02076941914856434,-0.015882495790719986
1798,1668902659321,0.15760323405265808,0.02076941914856434,-0.015882495790719986
1799,1668902659334,0.15027284622192383,0.01466076634824276,-0.012217304669320583
1800,1668902659342,0.15027284622192383,0.01466076634824276,-0.012217304669320583
1801,1668902659348,0.1514945775270462,0.028099801391363144,-0.013439035043120384
1802,1668902659354,0.14294247329235077,0.025656340643763542,-0.01710422709584236
1803,1668902659361,0.14294247329235077,0.025656340643763542,-0.01710422709584236
1804,1668902659368,0.13927727937698364,0.01466076634824276,-0.02076941914856434
1805,1668902659375,0.1270599663257599,0.01466076634824276,-0.021991148591041565
1806,1668902659381,0.1270599663257599,0.01466076634824276,-0.021991148591041565
1807,1668902659387,0.1111774742603302,0.02687807008624077,-0.021991148591041565
1808,1668902659400,0.09162978827953339,0.0403171069920063,-0.024434609338641167
1809,1668902659407,0.06352998316287994,0.028099801391363144,-0.02076941914856434
1810,1668902659415,0.04153883829712868,0.015882495790719986,-0.021991148591041565
1811,1668902659421,0.04153883829712868,0.015882495790719986,-0.021991148591041565
1812,1668902659434,0.021991148591041565,0.02076941914856434,-0.02321287989616394
1813,1668902659441,-0.019547687843441963,0.02687807008624077,-0.021991148591041565
1814,1668902659448,-0.019547687843441963,0.02687807008624077,-0.021991148591041565
1815,1668902659453,-0.019547687843441963,0.02687807008624077,-0.021991148591041565
1816,1668902659460,-0.019547687843441963,0.02687807008624077,-0.021991148591041565
1817,1668902659466,-0.012217304669320583,0.04642575979232788,-0.01466076634824276
1818,1668902659471,-0.012217304669320583,0.04642575979232788,-0.01466076634824276
1819,1668902659478,-0.02321287989616394,0.06719517707824707,0.0012217304902151227
1820,1668902659484,-0.02321287989616394,0.06719517707824707,0.0012217304902151227
1821,1668902659489,-0.02321287989616394,0.06719517707824707,0.0012217304902151227
1822,1668902659501,-0.024434609338641167,0.06230825558304787,0.006108652334660292
1823,1668902659509,-0.02076941914856434,0.045204028487205505,0.013439035043120384
1824,1668902659516,-0.025656340643763542,0.04764748737215996,0.02076941914856434
1825,1668902659520,-0.025656340643763542,0.04764748737215996,0.02076941914856434
1826,1668902659534,-0.03420845419168472,0.059864792972803116,0.030543262138962746
1827,1668902659538,-0.03420845419168472,0.059864792972803116,0.030543262138962746
1828,1668902659545,-0.02932153269648552,0.05864306539297104,0.030543262138962746
1829,1668902659551,-0.02932153269648552,0.05864306539297104,0.030543262138962746
1830,1668902659557,-0.02687807008624077,0.05742133408784866,0.03176499158143997
1831,1668902659565,-0.02687807008624077,0.045204028487205505,0.030543262138962746
1832,1668902659571,-0.02687807008624077,0.045204028487205505,0.030543262138962746
1833,1668902659577,-0.021991148591041565,0.04642575979232788,0.02687807008624077
1834,1668902659583,-0.021991148591041565,0.04642575979232788,0.02687807008624077
1835,1668902659589,-0.018325956538319588,0.05497787147760391,0.024434609338641167
1836,1668902659600,-0.024434609338641167,0.05009094998240471,0.02321287989616394
1837,1668902659609,-0.03298672288656235,0.04153883829712868,0.021991148591041565
1838,1668902659615,-0.0354301854968071,0.05497787147760391,0.021991148591041565
1839,1668902659620,-0.0354301854968071,0.05497787147760391,0.021991148591041565
1840,1668902659633,-0.0403171069920063,0.05497787147760391,0.019547687843441963
1841,1668902659645,-0.03298672288656235,0.04642575979232788,0.02076941914856434
1842,1668902659650,-0.03298672288656235,0.04642575979232788,0.02076941914856434
1843,1668902659656,-0.02687807008624077,0.04153883829712868,0.01710422709584236
1844,1668902659664,-0.02687807008624077,0.04153883829712868,0.01710422709584236
1845,1668902659669,-0.03176499158143997,0.03787364438176155,0.009773843921720982
1846,1668902659677,-0.0403171069920063,0.030543262138962746,0.0024434609804302454
1847,1668902659682,-0.0403171069920063,0.030543262138962746,0.0024434609804302454
1848,1668902659689,-0.03787364438176155,0.03420845419168472,-0.004886921960860491
1849,1668902659701,-0.045204028487205505,0.0403171069920063,-0.010995574295520782
1850,1668902659710,-0.04642575979232788,0.04642575979232788,-0.01466076634824276
1851,1668902659717,-0.036651913076639175,0.04642575979232788,-0.018325956538319588
1852,1668902659730,-0.03420845419168472,0.051312681287527084,-0.019547687843441963
1853,1668902659736,-0.030543262138962746,0.05497787147760391,-0.019547687843441963
1854,1668902659744,-0.02932153269648552,0.04398229718208313,-0.019547687843441963
1855,1668902659749,-0.02932153269648552,0.04398229718208313,-0.019547687843441963
1856,1668902659759,-0.036651913076639175,0.0354301854968071,-0.021991148591041565
1857,1668902659765,-0.039095375686883926,0.05009094998240471,-0.02076941914856434
1858,1668902659772,-0.039095375686883926,0.05009094998240471,-0.02076941914856434
1859,1668902659780,-0.04764748737215996,0.05742133408784866,-0.02076941914856434
1860,1668902659788,-0.04886921867728233,0.059864792972803116,-0.018325956538319588
1861,1668902659801,-0.05375614017248154,0.05253441259264946,-0.01710422709584236
1862,1668902659810,-0.05864306539297104,0.045204028487205505,-0.01710422709584236
1863,1668902659816,-0.059864792972803116,0.0354301854968071,-0.018325956538319588
1864,1668902659821,-0.059864792972803116,0.0354301854968071,-0.018325956538319588
1865,1668902659834,-0.05497787147760391,0.02932153269648552,-0.024434609338641167
1866,1668902659840,-0.05497787147760391,0.02932153269648552,-0.024434609338641167
1867,1668902659847,-0.05497787147760391,0.03298672288656235,-0.028099801391363144
1868,1668902659855,-0.04886921867728233,0.01710422709584236,-0.028099801391363144
1869,1668902659861,-0.04886921867728233,0.01710422709584236,-0.028099801391363144
1870,1668902659867,-0.04764748737215996,0.024434609338641167,-0.025656340643763542
1871,1668902659875,-0.042760565876960754,0.012217304669320583,-0.02321287989616394
1872,1668902659880,-0.042760565876960754,0.012217304669320583,-0.02321287989616394
1873,1668902659887,-0.039095375686883926,0.009773843921720982,-0.021991148591041565
1874,1668902659901,-0.0354301854968071,0.012217304669320583,-0.021991148591041565
1875,1668902659909,-0.03787364438176155,0.0024434609804302454,-0.021991148591041565
1876,1668902659916,-0.042760565876960754,0.009773843921720982,-0.021991148591041565
1877,1668902659921,-0.042760565876960754,0.009773843921720982,-0.021991148591041565
1878,1668902659935,-0.04642575979232788,0.018325956538319588,-0.02321287989616394
1879,1668902659940,-0.04642575979232788,0.018325956538319588,-0.02321287989616394
1880,1668902659948,-0.04886921867728233,0.0,-0.025656340643763542
1881,1668902659954,-0.0403171069920063,0.0012217304902151227,-0.024434609338641167
1882,1668902659961,-0.0403171069920063,0.0012217304902151227,-0.024434609338641167
1883,1668902659967,-0.03787364438176155,0.0024434609804302454,-0.021991148591041565
1884,1668902659975,-0.03420845419168472,-0.01466076634824276,-0.019547687843441963
1885,1668902659980,-0.03420845419168472,-0.01466076634824276,-0.019547687843441963
1886,1668902659987,-0.028099801391363144,-0.02076941914856434,-0.02076941914856434
1887,1668902659999,-0.02076941914856434,-0.013439035043120384,-0.02321287989616394
1888,1668902660005,-0.019547687843441963,-0.01710422709584236,-0.028099801391363144
1889,1668902660015,-0.019547687843441963,-0.015882495790719986,-0.030543262138962746
1890,1668902660020,-0.019547687843441963,-0.015882495790719986,-0.030543262138962746
1891,1668902660033,-0.01466076634824276,-0.028099801391363144,-0.02932153269648552
1892,1668902660038,-0.00855211354792118,-0.03298672288656235,-0.028099801391363144
1893,1668902660047,-0.00855211354792118,-0.03298672288656235,-0.028099801391363144
1894,1668902660053,-0.00855211354792118,-0.03298672288656235,-0.028099801391363144
1895,1668902660060,-0.00733038317412138,-0.02932153269648552,-0.028099801391363144
1896,1668902660067,-0.00733038317412138,-0.03298672288656235,-0.028099801391363144
1897,1668902660073,0.0024434609804302454,-0.03176499158143997,-0.01710422709584236
1898,1668902660079,0.0024434609804302454,-0.03176499158143997,-0.01710422709584236
1899,1668902660085,0.0024434609804302454,-0.03176499158143997,-0.01710422709584236
1900,1668902660096,0.0024434609804302454,-0.03176499158143997,-0.01710422709584236
1901,1668902660103,0.00366519158706069,-0.042760565876960754,-0.010995574295520782
1902,1668902660110,0.00366519158706069,-0.05253441259264946,-0.00733038317412138
1903,1668902660116,0.010995574295520782,-0.04642575979232788,-0.00733038317412138
1904,1668902660121,0.010995574295520782,-0.04642575979232788,-0.00733038317412138
1905,1668902660134,0.02076941914856434,-0.05009094998240471,-0.009773843921720982
1906,1668902660139,0.02076941914856434,-0.05009094998240471,-0.009773843921720982
1907,1668902660147,0.02687807008624077,-0.03787364438176155,-0.012217304669320583
1908,1668902660153,0.03420845419168472,-0.042760565876960754,-0.01466076634824276
1909,1668902660159,0.03420845419168472,-0.042760565876960754,-0.01466076634824276
1910,1668902660166,0.04153883829712868,-0.03420845419168472,-0.01710422709584236
1911,1668902660170,0.04153883829712868,-0.03420845419168472,-0.01710422709584236
1912,1668902660177,0.045204028487205505,-0.03298672288656235,-0.021991148591041565
1913,1668902660183,0.045204028487205505,-0.03298672288656235,-0.021991148591041565
1914,1668902660190,0.042760565876960754,-0.02321287989616394,-0.02321287989616394
1915,1668902660202,0.04642575979232788,-0.02687807008624077,-0.02076941914856434
1916,1668902660210,0.04886921867728233,-0.02932153269648552,-0.018325956538319588
1917,1668902660216,0.051312681287527084,-0.04642575979232788,-0.015882495790719986
1918,1668902660221,0.051312681287527084,-0.04642575979232788,-0.015882495790719986
1919,1668902660237,0.039095375686883926,-0.03298672288656235,-0.013439035043120384
1920,1668902660245,0.03298672288656235,-0.03298672288656235,-0.013439035043120384
1921,1668902660250,0.03298672288656235,-0.03298672288656235,-0.013439035043120384
1922,1668902660257,0.03787364438176155,-0.03176499158143997,-0.015882495790719986
1923,1668902660263,0.03787364438176155,-0.03176499158143997,-0.015882495790719986
1924,1668902660269,0.04153883829712868,-0.04642575979232788,-0.01710422709584236
1925,1668902660275,0.042760565876960754,-0.04642575979232788,-0.019547687843441963
1926,1668902660280,0.042760565876960754,-0.04642575979232788,-0.019547687843441963
1927,1668902660287,0.04642575979232788,-0.05253441259264946,-0.02076941914856434
1928,1668902660295,0.04642575979232788,-0.05253441259264946,-0.02076941914856434
1929,1668902660304,0.04642575979232788,-0.042760565876960754,-0.019547687843441963
1930,1668902660312,0.04886921867728233,-0.039095375686883926,-0.01710422709584236
1931,1668902660317,0.05497787147760391,-0.03420845419168472,-0.013439035043120384
1932,1668902660325,0.05375614017248154,-0.036651913076639175,-0.012217304669320583
1933,1668902660336,0.05253441259264946,-0.02687807008624077,-0.013439035043120384
1934,1668902660341,0.05253441259264946,-0.02687807008624077,-0.013439035043120384
1935,1668902660350,0.04764748737215996,-0.021991148591041565,-0.015882495790719986
1936,1668902660356,0.0403171069920063,-0.024434609338641167,-0.019547687843441963
1937,1668902660361,0.0403171069920063,-0.024434609338641167,-0.019547687843441963
1938,1668902660368,0.0403171069920063,-0.02687807008624077,-0.02076941914856434
1939,1668902660382,0.036651913076639175,-0.024434609338641167,-0.019547687843441963
1940,1668902660387,0.0354301854968071,-0.03787364438176155,-0.01710422709584236
1941,1668902660397,0.02932153269648552,-0.03176499158143997,-0.01466076634824276
1942,1668902660403,0.02687807008624077,-0.02932153269648552,-0.012217304669320583
1943,1668902660408,0.02687807008624077,-0.02932153269648552,-0.012217304669320583
1944,1668902660414,0.025656340643763542,-0.024434609338641167,-0.013439035043120384
1945,1668902660419,0.025656340643763542,-0.024434609338641167,-0.013439035043120384
1946,1668902660433,0.024434609338641167,-0.012217304669320583,-0.019547687843441963
1947,1668902660438,0.024434609338641167,-0.012217304669320583,-0.019547687843441963
1948,1668902660446,0.018325956538319588,0.004886921960860491,-0.019547687843441963
1949,1668902660451,0.018325956538319588,0.004886921960860491,-0.019547687843441963
1950,1668902660457,0.010995574295520782,0.02076941914856434,-0.01466076634824276
1951,1668902660462,0.010995574295520782,0.02076941914856434,-0.01466076634824276
