GAME RV,[id],[Time],[X],[Y]
1340,1668902655815,0.5130760073661804,-0.2559159994125366,-0.502472996711731
1341,1668902655821,0.5130760073661804,-0.2559159994125366,-0.502472996711731
1342,1668902655827,0.5127859711647034,-0.25655800104141235,-0.5025389790534973
1343,1668902655845,0.5120239853858948,-0.25782299041748047,-0.502668023109436
1344,1668902655850,0.5120239853858948,-0.25782299041748047,-0.502668023109436
1345,1668902655858,0.5115560293197632,-0.2585360109806061,-0.5026900172233582
1346,1668902655863,0.5115560293197632,-0.2585360109806061,-0.5026900172233582
1347,1668902655870,0.5111240148544312,-0.25927498936653137,-0.5026829838752747
1348,1668902655876,0.5106030106544495,-0.2600480020046234,-0.5027740001678467
1349,1668902655883,0.5102409720420837,-0.26055100560188293,-0.502843976020813
1350,1668902655895,0.5098209977149963,-0.2610499858856201,-0.5029379725456238
1351,1668902655900,0.5098209977149963,-0.2610499858856201,-0.5029379725456238
1352,1668902655908,0.5094509720802307,-0.2615250051021576,-0.5029749870300293
1353,1668902655915,0.5089529752731323,-0.2620140016078949,-0.5030099749565125
1354,1668902655920,0.5089529752731323,-0.2620140016078949,-0.5030099749565125
1355,1668902655926,0.508545994758606,-0.26237401366233826,-0.5030329823493958
1356,1668902655934,0.508545994758606,-0.26237401366233826,-0.5030329823493958
1357,1668902655946,0.5079100131988525,-0.263139009475708,-0.502830982208252
1358,1668902655954,0.5079100131988525,-0.263139009475708,-0.502830982208252
1359,1668902655959,0.5077229738235474,-0.26347899436950684,-0.5025249719619751
1360,1668902655966,0.5076940059661865,-0.2638469934463501,-0.502098023891449
1361,1668902655973,0.5077530145645142,-0.264055997133255,-0.5016419887542725
1362,1668902655978,0.5077530145645142,-0.264055997133255,-0.5016419887542725
1363,1668902655985,0.5077530145645142,-0.264055997133255,-0.5016419887542725
1364,1668902655997,0.5095440149307251,-0.26317098736763,-0.5016130208969116
1365,1668902656005,0.5113589763641357,-0.2620759904384613,-0.5021200180053711
1366,1668902656011,0.5113589763641357,-0.2620759904384613,-0.5021200180053711
1367,1668902656020,0.5129370093345642,-0.2613140046596527,-0.5025039911270142
1368,1668902656031,0.5140640139579773,-0.2607859969139099,-0.5025449991226196
1369,1668902656039,0.5147609710693359,-0.2605159878730774,-0.5023369789123535
1370,1668902656045,0.5148079991340637,-0.26037898659706116,-0.5021790266036987
1371,1668902656059,0.5141639709472656,-0.2604990005493164,-0.5021600127220154
1372,1668902656065,0.5129079818725586,-0.26082900166511536,-0.5022749900817871
1373,1668902656073,0.5106679797172546,-0.2616010010242462,-0.5026170015335083
1374,1668902656078,0.5106679797172546,-0.2616010010242462,-0.5026170015335083
1375,1668902656093,0.5092989802360535,-0.2622469961643219,-0.5028780102729797
1376,1668902656097,0.5070250034332275,-0.2632949948310852,-0.5033779740333557
1377,1668902656104,0.50450199842453,-0.26466798782348633,-0.5037969946861267
1378,1668902656110,0.50450199842453,-0.26466798782348633,-0.5037969946861267
1379,1668902656116,0.5012660026550293,-0.26646900177001953,-0.5042240023612976
1380,1668902656122,0.5012660026550293,-0.26646900177001953,-0.5042240023612976
1381,1668902656127,0.49884799122810364,-0.2669309973716736,-0.5049890279769897
1382,1668902656134,0.49575701355934143,-0.26735401153564453,-0.5059739947319031
1383,1668902656146,0.49269500374794006,-0.26752400398254395,-0.5068899989128113
1384,1668902656156,0.48955100774765015,-0.2674430012702942,-0.5077670216560364
1385,1668902656161,0.48955100774765015,-0.2674430012702942,-0.5077670216560364
1386,1668902656167,0.48622000217437744,-0.2670469880104065,-0.5086339712142944
1387,1668902656174,0.4819520115852356,-0.2661629915237427,-0.5096660256385803
1388,1668902656178,0.4819520115852356,-0.2661629915237427,-0.5096660256385803
1389,1668902656193,0.4743939936161041,-0.2636359930038452,-0.5109670162200928
1390,1668902656198,0.4743939936161041,-0.2636359930038452,-0.5109670162200928
1391,1668902656206,0.47046101093292236,-0.26184698939323425,-0.5113940238952637
1392,1668902656211,0.47046101093292236,-0.26184698939323425,-0.5113940238952637
1393,1668902656217,0.4653100073337555,-0.2614099979400635,-0.5103999972343445
1394,1668902656223,0.4653100073337555,-0.2614099979400635,-0.5103999972343445
1395,1668902656230,0.46073099970817566,-0.261817991733551,-0.5088850259780884
1396,1668902656239,0.45453500747680664,-0.25832799077033997,-0.5091649889945984
1397,1668902656248,0.4503059983253479,-0.25571298599243164,-0.5092759728431702
1398,1668902656256,0.44483599066734314,-0.25198298692703247,-0.5093880295753479
1399,1668902656261,0.44483599066734314,-0.25198298692703247,-0.5093880295753479
1400,1668902656267,0.43921899795532227,-0.24788899719715118,-0.5095109939575195
1401,1668902656273,0.4326159954071045,-0.24298900365829468,-0.5097579956054688
1402,1668902656278,0.4326159954071045,-0.24298900365829468,-0.5097579956054688
1403,1668902656292,0.4326159954071045,-0.24298900365829468,-0.5097579956054688
1404,1668902656298,0.41971099376678467,-0.23240000009536743,-0.509738028049469
1405,1668902656306,0.4144800007343292,-0.22788499295711517,-0.5097180008888245
1406,1668902656312,0.40683799982070923,-0.2206999957561493,-0.5099620223045349
1407,1668902656318,0.40683799982070923,-0.2206999957561493,-0.5099620223045349
1408,1668902656326,0.40031298995018005,-0.21424199640750885,-0.5100619792938232
1409,1668902656332,0.40031298995018005,-0.21424199640750885,-0.5100619792938232
1410,1668902656345,0.38504499197006226,-0.1981550008058548,-0.5099409818649292
1411,1668902656351,0.38504499197006226,-0.1981550008058548,-0.5099409818649292
1412,1668902656359,0.37541401386260986,-0.18703700602054596,-0.5095090270042419
1413,1668902656365,0.36863499879837036,-0.17944900691509247,-0.5091540217399597
1414,1668902656371,0.36863499879837036,-0.17944900691509247,-0.5091540217399597
1415,1668902656377,0.3577589988708496,-0.16796399652957916,-0.5086830258369446
1416,1668902656383,0.3577589988708496,-0.16796399652957916,-0.5086830258369446
1417,1668902656394,0.34996700286865234,-0.16009600460529327,-0.5083979964256287
1418,1668902656400,0.33827000856399536,-0.14918600022792816,-0.5082150101661682
1419,1668902656407,0.3279530107975006,-0.14028500020503998,-0.5083019733428955
1420,1668902656413,0.3133609890937805,-0.12832899391651154,-0.5088009834289551
1421,1668902656418,0.3133609890937805,-0.12832899391651154,-0.5088009834289551
1422,1668902656425,0.3029029965400696,-0.12060199677944183,-0.509518027305603
1423,1668902656432,0.3029029965400696,-0.12060199677944183,-0.509518027305603
1424,1668902656445,0.2877730131149292,-0.11017999798059464,-0.5109540224075317
1425,1668902656455,0.27536699175834656,-0.10158199816942215,-0.5122860074043274
1426,1668902656460,0.2603890001773834,-0.09104199707508087,-0.5139060020446777
1427,1668902656467,0.24806299805641174,-0.08239399641752243,-0.5150920152664185
1428,1668902656474,0.23020100593566895,-0.07098600268363953,-0.5175600051879883
1429,1668902656480,0.23020100593566895,-0.07098600268363953,-0.5175600051879883
1430,1668902656494,0.205827996134758,-0.055236998945474625,-0.5202320218086243
1431,1668902656500,0.205827996134758,-0.055236998945474625,-0.5202320218086243
1432,1668902656509,0.1933560073375702,-0.04774099960923195,-0.5216100215911865
1433,1668902656515,0.17803899943828583,-0.03836299851536751,-0.5234339833259583
1434,1668902656521,0.17803899943828583,-0.03836299851536751,-0.5234339833259583
1435,1668902656528,0.16596700251102448,-0.029614999890327454,-0.524495005607605
1436,1668902656534,0.14990699291229248,-0.01782199926674366,-0.5251749753952026
1437,1668902656546,0.1388069987297058,-0.011024000123143196,-0.5257099866867065
1438,1668902656553,0.12391699850559235,-0.0010460000485181808,-0.5259919762611389
1439,1668902656559,0.12391699850559235,-0.0010460000485181808,-0.5259919762611389
1440,1668902656566,0.11230199784040451,0.0073830001056194305,-0.5257390141487122
1441,1668902656573,0.09727499634027481,0.01799199916422367,-0.5252540111541748
1442,1668902656579,0.09727499634027481,0.01799199916422367,-0.5252540111541748
1443,1668902656587,0.08736000210046768,0.024663999676704407,-0.5249540209770203
1444,1668902656597,0.073062002658844,0.03479800000786781,-0.5238119959831238
1445,1668902656605,0.06362000107765198,0.04196900129318237,-0.5228739976882935
1446,1668902656611,0.06362000107765198,0.04196900129318237,-0.5228739976882935
1447,1668902656617,0.05094600096344948,0.05179499834775925,-0.52115797996521
1448,1668902656624,0.040495000779628754,0.05988200008869171,-0.519402027130127
1449,1668902656629,0.040495000779628754,0.05988200008869171,-0.519402027130127
1450,1668902656644,0.027349000796675682,0.06946100294589996,-0.5168830156326294
1451,1668902656649,0.016970999538898468,0.07753899693489075,-0.5146729946136475
1452,1668902656657,0.016970999538898468,0.07753899693489075,-0.5146729946136475
1453,1668902656664,-0.005078000016510487,0.09526000171899796,-0.5092530250549316
1454,1668902656670,-0.005078000016510487,0.09526000171899796,-0.5092530250549316
1455,1668902656677,-0.017681000754237175,0.10528600215911865,-0.5059400200843811
1456,1668902656683,-0.017681000754237175,0.10528600215911865,-0.5059400200843811
1457,1668902656696,-0.03650199994444847,0.12091299891471863,-0.5005369782447815
1458,1668902656702,-0.03650199994444847,0.12091299891471863,-0.5005369782447815
1459,1668902656709,-0.04472799971699715,0.1282300055027008,-0.497967004776001
1460,1668902656716,-0.05545499920845032,0.13751499354839325,-0.4943090081214905
1461,1668902656721,-0.05545499920845032,0.13751499354839325,-0.4943090081214905
1462,1668902656727,-0.062387000769376755,0.14351199567317963,-0.49173200130462646
1463,1668902656733,-0.07157199829816818,0.15180200338363647,-0.4881359934806824
1464,1668902656746,-0.07157199829816818,0.15180200338363647,-0.4881359934806824
1465,1668902656751,-0.07931800186634064,0.15896299481391907,-0.4848720133304596
1466,1668902656759,-0.08678799867630005,0.16584399342536926,-0.48159998655319214
1467,1668902656765,-0.09382899850606918,0.1723790019750595,-0.4783700108528137
1468,1668902656771,-0.09382899850606918,0.1723790019750595,-0.4783700108528137
1469,1668902656778,-0.10201500356197357,0.17983900010585785,-0.47454699873924255
1470,1668902656785,-0.10735899955034256,0.18453599512577057,-0.47206300497055054
1471,1668902656799,-0.11378499865531921,0.19009600579738617,-0.46911799907684326
1472,1668902656807,-0.11998999863862991,0.19495700299739838,-0.4662500023841858
1473,1668902656813,-0.12593799829483032,0.19948400557041168,-0.46346598863601685
1474,1668902656820,-0.12593799829483032,0.19948400557041168,-0.46346598863601685
1475,1668902656826,-0.1314540058374405,0.20392699539661407,-0.4608229994773865
1476,1668902656833,-0.1314540058374405,0.20392699539661407,-0.4608229994773865
1477,1668902656846,-0.14092199504375458,0.21243500709533691,-0.4559769928455353
1478,1668902656856,-0.14491699635982513,0.21635499596595764,-0.4537310004234314
1479,1668902656862,-0.14491699635982513,0.21635499596595764,-0.4537310004234314
1480,1668902656870,-0.14846600592136383,0.22016200423240662,-0.45164600014686584
1481,1668902656900,-0.15716500580310822,0.23055499792099,-0.4458470046520233
1482,1668902656909,-0.1590680032968521,0.23327499628067017,-0.44445300102233887
1483,1668902656917,-0.16102799773216248,0.23590099811553955,-0.44291698932647705
1484,1668902656926,-0.16250599920749664,0.23845000565052032,-0.4414590001106262
1485,1668902656934,-0.1637510061264038,0.24121899902820587,-0.44009000062942505
1486,1668902656947,-0.1648000031709671,0.24374699592590332,-0.4387899935245514
1487,1668902656969,-0.16638900339603424,0.2477640062570572,-0.436598002910614
1488,1668902656979,-0.1668339967727661,0.24963200092315674,-0.4357439875602722
1489,1668902656995,-0.1669040024280548,0.25225400924682617,-0.43476998805999756
1490,1668902657006,-0.16667300462722778,0.25325900316238403,-0.43449100852012634
1491,1668902657013,-0.16627299785614014,0.25398701429367065,-0.43433400988578796
1492,1668902657028,-0.16593599319458008,0.2542929947376251,-0.43429699540138245
1493,1668902657039,-0.16553999483585358,0.2543199956417084,-0.4343380033969879
1494,1668902657045,-0.1650030016899109,0.254040002822876,-0.4344930052757263
1495,1668902657066,-0.16361500322818756,0.25295600295066833,-0.4350149929523468
1496,1668902657075,-0.1624789983034134,0.25133201479911804,-0.4354900121688843
1497,1668902657135,-0.15495699644088745,0.23780100047588348,-0.4398820102214813
1498,1668902657160,-0.15144699811935425,0.22932100296020508,-0.442454993724823
1499,1668902657315,-0.12054400146007538,0.16062399744987488,-0.4604890048503876
1500,1668902657354,-0.0878710001707077,0.1018339991569519,-0.47587499022483826
1501,1668902657366,-0.07128699868917465,0.07582300156354904,-0.48232901096343994
1502,1668902657375,-0.05872799828648567,0.05920900031924248,-0.4866029918193817
1503,1668902657380,-0.05872799828648567,0.05920900031924248,-0.4866029918193817
1504,1668902657387,-0.053151000291109085,0.052285000681877136,-0.48834601044654846
1505,1668902657409,-0.042319998145103455,0.038033001124858856,-0.49206098914146423
1506,1668902657419,-0.03714099898934364,0.03115300089120865,-0.49393200874328613
1507,1668902657441,-0.022898999974131584,0.01694300025701523,-0.4977410137653351
1508,1668902657515,-0.00875299982726574,0.004869000054895878,-0.5009769797325134
1509,1668902657524,-0.00875299982726574,0.004869000054895878,-0.5009769797325134
1510,1668902657544,0.05298899859189987,-0.036407001316547394,-0.5128800272941589
1511,1668902657556,0.05961599946022034,-0.039875999093055725,-0.5138339996337891
1512,1668902657579,0.07050800323486328,-0.045506998896598816,-0.5153120160102844
1513,1668902657594,0.08104199916124344,-0.050554998219013214,-0.5167250037193298
1514,1668902657610,0.08104199916124344,-0.050554998219013214,-0.5167250037193298
1515,1668902657645,0.09088200330734253,-0.054986998438835144,-0.5180960297584534
1516,1668902657657,0.09088200330734253,-0.054986998438835144,-0.5180960297584534
1517,1668902657678,0.09880399703979492,-0.05871700122952461,-0.519415020942688
1518,1668902657685,0.09880399703979492,-0.05871700122952461,-0.519415020942688
1519,1668902657695,0.11560399830341339,-0.06748300045728683,-0.5234040021896362
1520,1668902657699,0.11560399830341339,-0.06748300045728683,-0.5234040021896362
1521,1668902657707,0.11560399830341339,-0.06748300045728683,-0.5234040021896362
1522,1668902657716,0.11560399830341339,-0.06748300045728683,-0.5234040021896362
1523,1668902657728,0.11560399830341339,-0.06748300045728683,-0.5234040021896362
1524,1668902657738,0.13052600622177124,-0.07549700140953064,-0.5273749828338623
1525,1668902657751,0.1331149935722351,-0.07680799812078476,-0.5280140042304993
1526,1668902657759,0.13589200377464294,-0.0782649964094162,-0.5287039875984192
1527,1668902657774,0.13589200377464294,-0.0782649964094162,-0.5287039875984192
1528,1668902657805,0.13589200377464294,-0.0782649964094162,-0.5287039875984192
1529,1668902657947,0.13589200377464294,-0.0782649964094162,-0.5287039875984192
1530,1668902657986,0.13589200377464294,-0.0782649964094162,-0.5287039875984192
1531,1668902658154,0.21489299833774567,-0.1390479952096939,-0.5486339926719666
1532,1668902658167,0.22256000339984894,-0.14355400204658508,-0.5488010048866272
1533,1668902658177,0.22984999418258667,-0.14752399921417236,-0.5488790273666382
1534,1668902658211,0.24028100073337555,-0.15304599702358246,-0.5488200187683105
1535,1668902658219,0.2443220019340515,-0.15528400242328644,-0.5486479997634888
1536,1668902658234,0.2514599859714508,-0.1590700000524521,-0.548209011554718
1537,1668902658248,0.25527098774909973,-0.16110600531101227,-0.5479450225830078
1538,1668902658258,0.25906500220298767,-0.16311199963092804,-0.5476779937744141
1539,1668902658271,0.26282799243927,-0.16514599323272705,-0.5474069714546204
